Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
6.433,0,-0.489611,-0.489611,0,-0.494247,-0.008395
6.434,0,-0.489928,-0.489928,0,-0.494462,0.001229
6.435,0,-0.490239,-0.490239,0,-0.494665,0.012135
6.436,0,-0.490545,-0.490545,0,-0.494855,-0.012436
6.437,0,-0.490847,-0.490847,0,-0.495033,0.002044
6.438,0,-0.491144,-0.491144,0,-0.4952,-0.003912
6.439,0,-0.491436,-0.491436,0,-0.495356,0.000228
6.44,0,-0.491723,-0.491723,0,-0.495501,8e-06
6.441,0,-0.492005,-0.492005,0,-0.495636,-7.5e-05
6.442,0,-0.492282,-0.492282,0,-0.495762,-0.002757
6.443,0,-0.492555,-0.492555,0,-0.495879,0.000722
6.444,0,-0.492822,-0.492822,0,-0.495987,0.009985
6.445,0,-0.493085,-0.493085,0,-0.496087,-0.001956
6.446,0,-0.493343,-0.493343,0,-0.49618,-0.004894
6.447,0,-0.493596,-0.493596,0,-0.496266,-0.000962
6.448,0,-0.493844,-0.493844,0,-0.496345,-0.000111
6.449,0,-0.494087,-0.494087,0,-0.496419,0.008822
6.45,0,-0.494326,-0.494326,0,-0.496487,-0.000888
6.451,0,-0.494559,-0.494559,0,-0.49655,-0.001498
6.452,0,-0.494788,-0.494788,0,-0.496609,-0.004745
6.453,0,-0.495012,-0.495012,0,-0.496665,0.015982
6.454,0,-0.495231,-0.495231,0,-0.496717,-0.015218
6.455,0,-0.495445,-0.495445,0,-0.496766,0.003145
6.456,0,-0.495654,-0.495654,0,-0.496813,-0.00233
6.457,0,-0.495858,-0.495858,0,-0.496858,-0.002001
6.458,0,-0.496057,-0.496057,0,-0.496902,-0.001099
6.459,0,-0.496252,-0.496252,0,-0.496945,-0.002949
6.46,0,-0.496441,-0.496441,0,-0.496987,0.000911
6.461,0,-0.496626,-0.496626,0,-0.497029,0.004527
6.462,0,-0.496806,-0.496806,0,-0.497072,0.001309
6.463,0,-0.49698,-0.49698,0,-0.497115,-0.00375
6.464,0,-0.49715,-0.49715,0,-0.497159,-0.002056
6.465,0,-0.497315,-0.497315,0,-0.497205,0.000141
6.466,0,-0.497476,-0.497476,0,-0.497252,0.003557
6.467,0,-0.497631,-0.497631,0,-0.497301,0.001303
6.468,0,-0.497781,-0.497781,0,-0.497352,0.007702
6.469,0,-0.497926,-0.497926,0,-0.497405,-0.007596
6.47,0,-0.498067,-0.498067,0,-0.497462,0.001729
6.471,0,-0.498202,-0.498202,0,-0.497521,-0.003652
6.472,0,-0.498333,-0.498333,0,-0.497583,-0.00127
6.473,0,-0.498459,-0.498459,0,-0.497648,-2.7e-05
6.474,0,-0.498579,-0.498579,0,-0.497716,-9.8e-05
6.475,0,-0.498695,-0.498695,0,-0.497787,-0.001091
6.476,0,-0.498806,-0.498806,0,-0.497862,-0.00173
6.477,0,-0.498912,-0.498912,0,-0.49794,0.004713
6.478,0,-0.499013,-0.499013,0,-0.498022,0.00095
6.479,0,-0.49911,-0.49911,0,-0.498106,0.000703
6.48,0,-0.499201,-0.499201,0,-0.498194,-0.003076
6.481,0,-0.499287,-0.499287,0,-0.498286,-0.001604
6.482,0,-0.499368,-0.499368,0,-0.49838,0.010127
6.483,0,-0.499445,-0.499445,0,-0.498477,-0.006715
6.484,0,-0.499516,-0.499516,0,-0.498578,-0.000565
6.485,0,-0.499583,-0.499583,0,-0.498681,0.000418
6.486,0,-0.499645,-0.499645,0,-0.498786,0.002342
6.487,0,-0.499701,-0.499701,0,-0.498894,0.002562
6.488,0,-0.499753,-0.499753,0,-0.499004,-0.005694
6.489,0,-0.4998,-0.4998,0,-0.499115,-0.001027
6.49,0,-0.499842,-0.499842,0,-0.499228,-0.000279
6.491,0,-0.499879,-0.499879,0,-0.499343,-3e-06
6.492,0,-0.499911,-0.499911,0,-0.499458,-0.001129
6.493,0,-0.499938,-0.499938,0,-0.499574,-0.001492
6.494,0,-0.499961,-0.499961,0,-0.499691,0.001347
6.495,0,-0.499978,-0.499978,0,-0.499807,0.005543
6.496,0,-0.49999,-0.49999,0,-0.499923,0.000939
6.497,0,-0.499998,-0.499998,0,-0.500038,-0.002885
6.498,0,-0.5,-0.5,0,-0.500152,-0.001826
6.499,0,-0.499998,-0.499998,0,-0.500265,0.010255
6.5,0,-0.49999,-0.49999,0,-0.500376,-0.011046
6.501,0,-0.499978,-0.499978,0,-0.500485,0.009434
6.502,0,-0.499961,-0.499961,0,-0.500591,-0.007431
6.503,0,-0.499938,-0.499938,0,-0.500693,0.002569
6.504,0,-0.499911,-0.499911,0,-0.500793,-6.8e-05
6.505,0,-0.499879,-0.499879,0,-0.500888,-0.003191
6.506,0,-0.499842,-0.499842,0,-0.50098,-0.000732
6.507,0,-0.4998,-0.4998,0,-0.501067,0.000181
6.508,0,-0.499753,-0.499753,0,-0.501148,0.000112
6.509,0,-0.499701,-0.499701,0,-0.501224,-8.8e-05
6.51,0,-0.499645,-0.499645,0,-0.501295,-4.1e-05
6.511,0,-0.499583,-0.499583,0,-0.501359,-2.6e-05
6.512,0,-0.499516,-0.499516,0,-0.501417,0.002834
6.513,0,-0.499445,-0.499445,0,-0.501467,0.001673
6.514,0,-0.499368,-0.499368,0,-0.501511,-0.004191
6.515,0,-0.499287,-0.499287,0,-0.501546,-0.000223
6.516,0,-0.499201,-0.499201,0,-0.501574,0.014698
6.517,0,-0.49911,-0.49911,0,-0.501594,-0.008362
6.518,0,-0.499013,-0.499013,0,-0.501604,-0.001128
6.519,0,-0.498912,-0.498912,0,-0.501606,-0.004003
6.52,0,-0.498806,-0.498806,0,-0.501599,0.017349
6.521,0,-0.498695,-0.498695,0,-0.501583,-0.012167
6.522,0,-0.498579,-0.498579,0,-0.501557,-0.006217
6.523,0,-0.498459,-0.498459,0,-0.50152,-0.000312
6.524,0,-0.498333,-0.498333,0,-0.501474,0.000143
6.525,0,-0.498202,-0.498202,0,-0.501418,-0.000677
6.526,0,-0.498067,-0.498067,0,-0.501351,0.001535
6.527,0,-0.497926,-0.497926,0,-0.501273,-0.000493
6.528,0,-0.497781,-0.497781,0,-0.501185,0.001737
6.529,0,-0.497631,-0.497631,0,-0.501086,-0.001023
6.53,0,-0.497476,-0.497476,0,-0.500975,0.004139
6.531,0,-0.497315,-0.497315,0,-0.500854,-0.004914
6.532,0,-0.49715,-0.49715,0,-0.500722,0.000244
6.533,0,-0.49698,-0.49698,0,-0.500578,0.000808
6.534,0,-0.496806,-0.496806,0,-0.500424,0.001381
6.535,0,-0.496626,-0.496626,0,-0.500258,0.007015
6.536,0,-0.496441,-0.496441,0,-0.500081,-0.00623
6.537,0,-0.496252,-0.496252,0,-0.499893,0.003605
6.538,0,-0.496057,-0.496057,0,-0.499694,-0.007402
6.539,0,-0.495858,-0.495858,0,-0.499484,0.000865
6.54,0,-0.495654,-0.495654,0,-0.499263,-0.000354
6.541,0,-0.495445,-0.495445,0,-0.499032,3.6e-05
6.542,0,-0.495231,-0.495231,0,-0.498789,-0.00107
6.543,0,-0.495012,-0.495012,0,-0.498537,-0.001629
6.544,0,-0.494788,-0.494788,0,-0.498273,0.00133
6.545,0,-0.494559,-0.494559,0,-0.498,0.004345
6.546,0,-0.494326,-0.494326,0,-0.497717,-0.003264
6.547,0,-0.494087,-0.494087,0,-0.497424,0.003625
6.548,0,-0.493844,-0.493844,0,-0.497121,-0.004517
6.549,0,-0.493596,-0.493596,0,-0.496809,0.003629
6.55,0,-0.493343,-0.493343,0,-0.496488,-0.002046
6.551,0,-0.493085,-0.493085,0,-0.496159,0.000693
6.552,0,-0.492822,-0.492822,0,-0.49582,0.000359
6.553,0,-0.492555,-0.492555,0,-0.495473,0.001234
6.554,0,-0.492282,-0.492282,0,-0.495119,0.001706
6.555,0,-0.492005,-0.492005,0,-0.494756,-0.004523
6.556,0,-0.491723,-0.491723,0,-0.494386,4.6e-05
6.557,0,-0.491436,-0.491436,0,-0.494009,-1.5e-05
6.558,0,-0.491144,-0.491144,0,-0.493625,-0.000658
6.559,0,-0.490847,-0.490847,0,-0.493235,-0.001149
6.56,0,-0.490545,-0.490545,0,-0.492838,-0.001676
6.561,0,-0.490239,-0.490239,0,-0.492435,0.005177
6.562,0,-0.489928,-0.489928,0,-0.492027,-0.002114
6.563,0,-0.489611,-0.489611,0,-0.491613,0.012399
6.564,0,-0.48929,-0.48929,0,-0.491194,-0.008809
6.565,0,-0.488965,-0.488965,0,-0.49077,-0.006049
6.566,0,-0.488634,-0.488634,0,-0.490342,0.017618
6.567,0,-0.488299,-0.488299,0,-0.48991,-0.013468
6.568,0,-0.487958,-0.487958,0,-0.489474,0.00294
6.569,0,-0.487613,-0.487613,0,-0.489034,-0.004658
6.57,0,-0.487263,-0.487263,0,-0.488592,0.001014
6.571,0,-0.486909,-0.486909,0,-0.488146,0.003018
6.572,0,-0.486549,-0.486549,0,-0.487697,-0.002543
6.573,0,-0.486185,-0.486185,0,-0.487246,-0.001699
6.574,0,-0.485816,-0.485816,0,-0.486792,4.1e-05
6.575,0,-0.485442,-0.485442,0,-0.486336,-4.5e-05
6.576,0,-0.485063,-0.485063,0,-0.485879,-0.000843
6.577,0,-0.48468,-0.48468,0,-0.48542,-0.00257
6.578,0,-0.484292,-0.484292,0,-0.48496,0.001298
6.579,0,-0.483899,-0.483899,0,-0.484498,0.0047
6.58,0,-0.483501,-0.483501,0,-0.484035,-0.002739
6.581,0,-0.483098,-0.483098,0,-0.483572,0.002217
6.582,0,-0.482691,-0.482691,0,-0.483107,-0.003953
6.583,0,-0.482279,-0.482279,0,-0.482642,0.003509
6.584,0,-0.481862,-0.481862,0,-0.482177,0.006205
6.585,0,-0.48144,-0.48144,0,-0.481711,0.003781
6.586,0,-0.481014,-0.481014,0,-0.481245,-0.010527
6.587,0,-0.480583,-0.480583,0,-0.480779,0.028504
6.588,0,-0.480147,-0.480147,0,-0.480312,-0.019423
6.589,0,-0.479706,-0.479706,0,-0.479846,-0.009597
6.59,0,-0.479261,-0.479261,0,-0.479379,-0.001158
6.591,0,-0.478811,-0.478811,0,-0.478912,0.000159
6.592,0,-0.478356,-0.478356,0,-0.478446,-0.001715
6.593,0,-0.477897,-0.477897,0,-0.477979,0.003178
6.594,0,-0.477432,-0.477432,0,-0.477512,-0.001715
6.595,0,-0.476963,-0.476963,0,-0.477045,0.002941
6.596,0,-0.47649,-0.47649,0,-0.476578,-0.005478
6.597,0,-0.476011,-0.476011,0,-0.47611,0.002275
6.598,0,-0.475528,-0.475528,0,-0.475643,0.005258
6.599,0,-0.475041,-0.475041,0,-0.475175,-0.00096
6.6,0,-0.474548,-0.474548,0,-0.474706,-0.001359
6.601,0,-0.474051,-0.474051,0,-0.474237,-0.001683
6.602,0,-0.473549,-0.473549,0,-0.473767,0.005371
6.603,0,-0.473043,-0.473043,0,-0.473296,-0.001117
6.604,0,-0.472532,-0.472532,0,-0.472824,0.002151
6.605,0,-0.472016,-0.472016,0,-0.472351,-0.005547
6.606,0,-0.471495,-0.471495,0,-0.471876,-0.000832
6.607,0,-0.47097,-0.47097,0,-0.4714,-0.000301
6.608,0,-0.47044,-0.47044,0,-0.470923,4.2e-05
6.609,0,-0.469906,-0.469906,0,-0.470443,-0.001164
6.61,0,-0.469367,-0.469367,0,-0.469961,-0.001382
6.611,0,-0.468823,-0.468823,0,-0.469477,0.004941
6.612,0,-0.468275,-0.468275,0,-0.468991,0.000184
6.613,0,-0.467722,-0.467722,0,-0.468502,-0.001939
6.614,0,-0.467164,-0.467164,0,-0.46801,0.001589
6.615,0,-0.466602,-0.466602,0,-0.467514,0.01308
6.616,0,-0.466036,-0.466036,0,-0.467016,-0.002863
6.617,0,-0.465464,-0.465464,0,-0.466514,-0.007141
6.618,0,-0.464888,-0.464888,0,-0.466008,-0.004861
6.619,0,-0.464308,-0.464308,0,-0.465498,0.011577
6.62,0,-0.463723,-0.463723,0,-0.464983,-0.010644
6.621,0,-0.463133,-0.463133,0,-0.464465,0.003543
6.622,0,-0.462539,-0.462539,0,-0.463941,-0.006777
6.623,0,-0.46194,-0.46194,0,-0.463413,0.00551
6.624,0,-0.461336,-0.461336,0,-0.46288,-0.0021
6.625,0,-0.460728,-0.460728,0,-0.462341,-0.003932
6.626,0,-0.460116,-0.460116,0,-0.461797,-0.000393
6.627,0,-0.459499,-0.459499,0,-0.461247,6.5e-05
6.628,0,-0.458877,-0.458877,0,-0.460691,-1e-05
6.629,0,-0.458251,-0.458251,0,-0.460129,-2.3e-05
6.63,0,-0.457621,-0.457621,0,-0.459561,5.3e-05
6.631,0,-0.456985,-0.456985,0,-0.458986,0.001827
6.632,0,-0.456346,-0.456346,0,-0.458405,0.002126
6.633,0,-0.455702,-0.455702,0,-0.457817,0.008484
6.634,0,-0.455053,-0.455053,0,-0.457222,0.011482
6.635,0,-0.4544,-0.4544,0,-0.456619,-0.02217
6.636,0,-0.453742,-0.453742,0,-0.45601,0.00022
6.637,0,-0.45308,-0.45308,0,-0.455394,0.012455
6.638,0,-0.452414,-0.452414,0,-0.454769,0.000471
6.639,0,-0.451742,-0.451742,0,-0.454138,-0.007802
6.64,0,-0.451067,-0.451067,0,-0.453499,-0.001864
6.641,0,-0.450387,-0.450387,0,-0.452852,-0.0033
6.642,0,-0.449703,-0.449703,0,-0.452197,-0.001036
6.643,0,-0.449014,-0.449014,0,-0.451535,-3.2e-05
6.644,0,-0.448321,-0.448321,0,-0.450864,4.6e-05
6.645,0,-0.447623,-0.447623,0,-0.450186,-0.001014
6.646,0,-0.446921,-0.446921,0,-0.4495,-7e-06
6.647,0,-0.446214,-0.446214,0,-0.448806,0.001045
6.648,0,-0.445503,-0.445503,0,-0.448103,0.002146
6.649,0,-0.444788,-0.444788,0,-0.447393,0.001754
6.65,0,-0.444068,-0.444068,0,-0.446675,0.013234
6.651,0,-0.443344,-0.443344,0,-0.445949,-0.01299
6.652,0,-0.442616,-0.442616,0,-0.445216,-0.00427
6.653,0,-0.441883,-0.441883,0,-0.444474,0.028232
6.654,0,-0.441146,-0.441146,0,-0.443725,-0.024334
6.655,0,-0.440404,-0.440404,0,-0.442968,0.000844
6.656,0,-0.439658,-0.439658,0,-0.442203,0.000842
6.657,0,-0.438908,-0.438908,0,-0.441431,0.002485
6.658,0,-0.438153,-0.438153,0,-0.440652,-0.006155
6.659,0,-0.437394,-0.437394,0,-0.439865,-0.000748
6.66,0,-0.436631,-0.436631,0,-0.439071,-0.000107
6.661,0,-0.435864,-0.435864,0,-0.43827,-0.002589
6.662,0,-0.435092,-0.435092,0,-0.437462,0.001078
6.663,0,-0.434316,-0.434316,0,-0.436648,0.001515
6.664,0,-0.433535,-0.433535,0,-0.435826,-4.3e-05
6.665,0,-0.432751,-0.432751,0,-0.434998,0.002884
6.666,0,-0.431962,-0.431962,0,-0.434164,0.00939
6.667,0,-0.431168,-0.431168,0,-0.433324,0.008846
6.668,0,-0.430371,-0.430371,0,-0.432477,0.002561
6.669,0,-0.429569,-0.429569,0,-0.431625,-0.022378
6.67,0,-0.428763,-0.428763,0,-0.430767,0.013947
6.671,0,-0.427953,-0.427953,0,-0.429903,-0.011564
6.672,0,-0.427139,-0.427139,0,-0.429034,-0.00129
6.673,0,-0.42632,-0.42632,0,-0.42816,0.004322
6.674,0,-0.425497,-0.425497,0,-0.427281,-0.004758
6.675,0,-0.42467,-0.42467,0,-0.426397,-0.002025
6.676,0,-0.423839,-0.423839,0,-0.425509,-0.00026
6.677,0,-0.423004,-0.423004,0,-0.424616,4.3e-05
6.678,0,-0.422164,-0.422164,0,-0.423719,8.9e-05
6.679,0,-0.42132,-0.42132,0,-0.422818,-0.000179
6.68,0,-0.420472,-0.420472,0,-0.421912,0.000143
6.681,0,-0.41962,-0.41962,0,-0.421003,0.000362
6.682,0,-0.418764,-0.418764,0,-0.420091,0.004529
6.683,0,-0.417904,-0.417904,0,-0.419175,8.6e-05
6.684,0,-0.417039,-0.417039,0,-0.418256,0.013738
6.685,0,-0.416171,-0.416171,0,-0.417334,-0.014892
6.686,0,-0.415298,-0.415298,0,-0.416408,0.004243
6.687,0,-0.414421,-0.414421,0,-0.41548,-0.006189
6.688,0,-0.41354,-0.41354,0,-0.41455,0.008798
6.689,0,-0.412655,-0.412655,0,-0.413617,-0.009579
6.69,0,-0.411766,-0.411766,0,-0.412681,3.5e-05
6.691,0,-0.410873,-0.410873,0,-0.411743,0.002652
6.692,0,-0.409976,-0.409976,0,-0.410804,-0.002259
6.693,0,-0.409075,-0.409075,0,-0.409862,0.001677
6.694,0,-0.40817,-0.40817,0,-0.408918,-0.002597
6.695,0,-0.40726,-0.40726,0,-0.407972,-0.000264
6.696,0,-0.406347,-0.406347,0,-0.407025,4e-06
6.697,0,-0.40543,-0.40543,0,-0.406076,-0.002468
6.698,0,-0.404508,-0.404508,0,-0.405125,0.000985
6.699,0,-0.403583,-0.403583,0,-0.404173,0.005399
6.7,0,-0.402654,-0.402654,0,-0.403219,0.001718
6.701,0,-0.401721,-0.401721,0,-0.402264,0.018197
6.702,0,-0.400783,-0.400783,0,-0.401308,-0.004288
6.703,0,-0.399842,-0.399842,0,-0.40035,-0.01378
6.704,0,-0.398897,-0.398897,0,-0.399392,0.001635
6.705,0,-0.397948,-0.397948,0,-0.398431,-0.001742
6.706,0,-0.396995,-0.396995,0,-0.39747,-0.002679
6.707,0,-0.396038,-0.396038,0,-0.396507,0.010214
6.708,0,-0.395078,-0.395078,0,-0.395543,-0.00262
6.709,0,-0.394113,-0.394113,0,-0.394577,-0.009541
6.71,0,-0.393144,-0.393144,0,-0.393611,-0.001129
6.711,0,-0.392172,-0.392172,0,-0.392642,-0.000366
6.712,0,-0.391195,-0.391195,0,-0.391673,0.000675
6.713,0,-0.390215,-0.390215,0,-0.390702,0.000246
6.714,0,-0.389231,-0.389231,0,-0.389729,-0.000803
6.715,0,-0.388243,-0.388243,0,-0.388755,0.000108
6.716,0,-0.387252,-0.387252,0,-0.38778,0.00123
6.717,0,-0.386256,-0.386256,0,-0.386802,0.010399
6.718,0,-0.385257,-0.385257,0,-0.385823,0.008629
6.719,0,-0.384253,-0.384253,0,-0.384842,-0.011397
6.72,0,-0.383247,-0.383247,0,-0.383859,-0.000638
6.721,0,-0.382236,-0.382236,0,-0.382874,-0.00248
6.722,0,-0.381221,-0.381221,0,-0.381887,-0.00081
6.723,0,-0.380203,-0.380203,0,-0.380898,0.008274
6.724,0,-0.379181,-0.379181,0,-0.379906,0.001972
6.725,0,-0.378155,-0.378155,0,-0.378912,-0.015094
6.726,0,-0.377126,-0.377126,0,-0.377916,-0.000207
6.727,0,-0.376092,-0.376092,0,-0.376916,-2.2e-05
6.728,0,-0.375056,-0.375056,0,-0.375914,-1.5e-05
6.729,0,-0.374015,-0.374015,0,-0.374909,-3.5e-05
6.73,0,-0.372971,-0.372971,0,-0.373901,0.000239
6.731,0,-0.371923,-0.371923,0,-0.37289,-0.00021
6.732,0,-0.370871,-0.370871,0,-0.371876,-4e-05
6.733,0,-0.369816,-0.369816,0,-0.370858,0.000961
6.734,0,-0.368757,-0.368757,0,-0.369837,0.006081
6.735,0,-0.367694,-0.367694,0,-0.368812,-0.005937
6.736,0,-0.366628,-0.366628,0,-0.367784,-0.000956
6.737,0,-0.365558,-0.365558,0,-0.366751,-9.7e-05
6.738,0,-0.364484,-0.364484,0,-0.365715,-7.8e-05
6.739,0,-0.363407,-0.363407,0,-0.364674,-0.003792
6.74,0,-0.362327,-0.362327,0,-0.36363,0.004883
6.741,0,-0.361242,-0.361242,0,-0.362581,-0.00076
6.742,0,-0.360155,-0.360155,0,-0.361528,-0.000351
6.743,0,-0.359063,-0.359063,0,-0.36047,-4.4e-05
6.744,0,-0.357968,-0.357968,0,-0.359408,0.000764
6.745,0,-0.35687,-0.35687,0,-0.358341,0.004239
6.746,0,-0.355768,-0.355768,0,-0.35727,-0.002668
6.747,0,-0.354662,-0.354662,0,-0.356193,0.009787
6.748,0,-0.353553,-0.353553,0,-0.355112,-0.007533
6.749,0,-0.352441,-0.352441,0,-0.354026,0.006007
6.75,0,-0.351325,-0.351325,0,-0.354026,-0.001638
6.751,0,-0.350206,-0.350206,0,-0.351829,-0.002542
6.752,0,-0.349083,-0.349083,0,-0.350699,-0.001866
6.753,0,-0.347956,-0.347956,0,-0.349562,0.001298
6.754,0,-0.346827,-0.346827,0,-0.348428,-0.004774
6.755,0,-0.345693,-0.345693,0,-0.34729,0.021022
6.756,0,-0.344557,-0.344557,0,-0.346147,-0.019308
6.757,0,-0.343417,-0.343417,0,-0.344999,0.003596
6.758,0,-0.342274,-0.342274,0,-0.343846,0.002074
6.759,0,-0.341127,-0.341127,0,-0.342689,-0.004467
6.76,0,-0.339977,-0.339977,0,-0.341527,-0.00306
6.761,0,-0.338823,-0.338823,0,-0.340361,-5.9e-05
6.762,0,-0.337666,-0.337666,0,-0.33919,0.004573
6.763,0,-0.336506,-0.336506,0,-0.338015,-0.0046
6.764,0,-0.335343,-0.335343,0,-0.336835,3e-05
6.765,0,-0.334176,-0.334176,0,-0.335651,3.1e-05
6.766,0,-0.333006,-0.333006,0,-0.334462,0.00599
6.767,0,-0.331833,-0.331833,0,-0.33327,-0.004594
6.768,0,-0.330656,-0.330656,0,-0.332073,0.008711
6.769,0,-0.329476,-0.329476,0,-0.330873,-0.002384
6.77,0,-0.328293,-0.328293,0,-0.329668,-0.002099
6.771,0,-0.327106,-0.327106,0,-0.328459,-0.004996
6.772,0,-0.325917,-0.325917,0,-0.327247,0.002947
6.773,0,-0.324724,-0.324724,0,-0.326031,-0.004913
6.774,0,-0.323528,-0.323528,0,-0.324811,0.004288
6.775,0,-0.322329,-0.322329,0,-0.323587,0.015162
6.776,0,-0.321126,-0.321126,0,-0.32236,-0.019067
6.777,0,-0.319921,-0.319921,0,-0.32113,0.000305
6.778,0,-0.318712,-0.318712,0,-0.319896,-0.000208
6.779,0,-0.3175,-0.3175,0,-0.318658,-1.3e-05
6.78,0,-0.316285,-0.316285,0,-0.317418,6e-05
6.781,0,-0.315067,-0.315067,0,-0.316174,-4e-06
6.782,0,-0.313846,-0.313846,0,-0.314928,-8.2e-05
6.783,0,-0.312621,-0.312621,0,-0.313678,0.002877
6.784,0,-0.311394,-0.311394,0,-0.312425,0.004579
6.785,0,-0.310163,-0.310163,0,-0.31117,-0.001942
6.786,0,-0.30893,-0.30893,0,-0.309912,-0.006025
6.787,0,-0.307693,-0.307693,0,-0.308651,-0.000892
6.788,0,-0.306454,-0.306454,0,-0.307388,-0.000117
6.789,0,-0.305211,-0.305211,0,-0.306122,-2.2e-05
6.79,0,-0.303965,-0.303965,0,-0.304853,0.003676
6.791,0,-0.302716,-0.302716,0,-0.303582,-5.2e-05
6.792,0,-0.301465,-0.301465,0,-0.302309,-0.000967
6.793,0,-0.30021,-0.30021,0,-0.301033,-0.000491
6.794,0,-0.298952,-0.298952,0,-0.299755,-0.000119
6.795,0,-0.297692,-0.297692,0,-0.298475,-0.002713
6.796,0,-0.296428,-0.296428,0,-0.297193,0.000954
6.797,0,-0.295162,-0.295162,0,-0.295909,0.001388
6.798,0,-0.293893,-0.293893,0,-0.294622,-6.1e-05
6.799,0,-0.29262,-0.29262,0,-0.293334,-2.3e-05
6.8,0,-0.291345,-0.291345,0,-0.292044,0.005247
6.801,0,-0.290067,-0.290067,0,-0.290752,-0.000363
6.802,0,-0.288786,-0.288786,0,-0.289457,-0.000443
6.803,0,-0.287503,-0.287503,0,-0.288161,0.00117
6.804,0,-0.286216,-0.286216,0,-0.286864,0.021677
6.805,0,-0.284927,-0.284927,0,-0.285564,-0.022163
6.806,0,-0.283634,-0.283634,0,-0.284263,0.005894
6.807,0,-0.282339,-0.282339,0,-0.28296,0.011426
6.808,0,-0.281042,-0.281042,0,-0.281655,-0.013359
6.809,0,-0.279741,-0.279741,0,-0.280348,-0.008445
6.81,0,-0.278438,-0.278438,0,-0.27904,0.000161
6.811,0,-0.277132,-0.277132,0,-0.277729,-5.9e-05
6.812,0,-0.275823,-0.275823,0,-0.276418,6e-06
6.813,0,-0.274511,-0.274511,0,-0.275104,-3e-06
6.814,0,-0.273197,-0.273197,0,-0.273789,6.1e-05
6.815,0,-0.27188,-0.27188,0,-0.272472,-1.5e-05
6.816,0,-0.270561,-0.270561,0,-0.271153,1e-05
6.817,0,-0.269238,-0.269238,0,-0.269832,0.006082
6.818,0,-0.267913,-0.267913,0,-0.26851,-0.005163
6.819,0,-0.266586,-0.266586,0,-0.267186,0.000883
6.82,0,-0.265256,-0.265256,0,-0.26586,0.006543
6.821,0,-0.263923,-0.263923,0,-0.264532,0.017244
6.822,0,-0.262587,-0.262587,0,-0.263202,-0.013555
6.823,0,-0.261249,-0.261249,0,-0.261871,-0.009033
6.824,0,-0.259909,-0.259909,0,-0.260537,0.002597
6.825,0,-0.258565,-0.258565,0,-0.259202,-0.005005
6.826,0,-0.25722,-0.25722,0,-0.257864,-0.000857
6.827,0,-0.255872,-0.255872,0,-0.256525,-0.000432
6.828,0,-0.254521,-0.254521,0,-0.255184,4e-06
6.829,0,-0.253167,-0.253167,0,-0.25384,8.8e-05
6.83,0,-0.251812,-0.251812,0,-0.252495,0.001672
6.831,0,-0.250453,-0.250453,0,-0.251147,-0.000307
6.832,0,-0.249093,-0.249093,0,-0.249797,-0.00108
6.833,0,-0.247729,-0.247729,0,-0.248445,5e-05
6.834,0,-0.246364,-0.246364,0,-0.247091,0.000467
6.835,0,-0.244996,-0.244996,0,-0.245734,0.002782
6.836,0,-0.243625,-0.243625,0,-0.244375,0.005408
6.837,0,-0.242252,-0.242252,0,-0.243014,0.001763
6.838,0,-0.240877,-0.240877,0,-0.24165,0.004072
6.839,0,-0.239499,-0.239499,0,-0.240284,-0.010777
6.84,0,-0.238119,-0.238119,0,-0.238916,0.004989
6.841,0,-0.236737,-0.236737,0,-0.237544,0.001198
6.842,0,-0.235352,-0.235352,0,-0.236171,0.006398
6.843,0,-0.233965,-0.233965,0,-0.234795,-0.016013
6.844,0,-0.232576,-0.232576,0,-0.233416,0.004882
6.845,0,-0.231184,-0.231184,0,-0.232034,-0.003832
6.846,0,-0.22979,-0.22979,0,-0.23065,-0.000818
6.847,0,-0.228394,-0.228394,0,-0.229264,-0.000183
6.848,0,-0.226995,-0.226995,0,-0.227874,-2.5e-05
6.849,0,-0.225595,-0.225595,0,-0.226482,-5.7e-05
6.85,0,-0.224192,-0.224192,0,-0.225087,0.002724
6.851,0,-0.222786,-0.222786,0,-0.223689,0.002365
6.852,0,-0.221379,-0.221379,0,-0.222289,0.007348
6.853,0,-0.21997,-0.21997,0,-0.220886,-0.009542
6.854,0,-0.218558,-0.218558,0,-0.21948,-0.002399
6.855,0,-0.217144,-0.217144,0,-0.218071,0.020135
6.856,0,-0.215728,-0.215728,0,-0.216659,-0.018064
6.857,0,-0.21431,-0.21431,0,-0.215244,0.000135
6.858,0,-0.21289,-0.21289,0,-0.213827,0.004311
6.859,0,-0.211467,-0.211467,0,-0.212407,0.005764
6.86,0,-0.210043,-0.210043,0,-0.210983,-0.010176
6.861,0,-0.208616,-0.208616,0,-0.209557,-0.002037
6.862,0,-0.207188,-0.207188,0,-0.208129,-0.00127
6.863,0,-0.205757,-0.205757,0,-0.206697,-1.7e-05
6.864,0,-0.204325,-0.204325,0,-0.205262,0.000133
6.865,0,-0.20289,-0.20289,0,-0.203825,-0.00017
6.866,0,-0.201453,-0.201453,0,-0.202385,-6e-05
6.867,0,-0.200015,-0.200015,0,-0.200942,0.010076
6.868,0,-0.198574,-0.198574,0,-0.199497,-2.3e-05
6.869,0,-0.197131,-0.197131,0,-0.198048,-0.008426
6.87,0,-0.195687,-0.195687,0,-0.196597,0.001398
6.871,0,-0.19424,-0.19424,0,-0.195144,0.01015
